Id,Price
9513,195065.5846409442
10105,154431.34331532652
13518,181764.31649126668
10590,183247.28821010678
11539,200876.33062769644
11914,361042.27889493713
8058,190591.96337347504
1202,167972.1817187632
4548,203857.36238746482
503,190943.51722306642
11469,152028.3241544818
1672,164371.1637495561
7455,160618.96814398657
3209,169775.58080980726
16230,202091.9546228208
11407,184057.51259225197
12432,186064.18781723588
8459,188447.68725845046
13513,172049.39927529602
6884,349467.9379487569
13079,172332.48539478413
10618,191728.10136911232
3438,284065.88461863616
5767,196607.54830630202
8805,252944.25200923762
12521,172791.8188476399
5440,192388.47662465557
11503,188647.60159731394
1066,170446.92883015703
1892,177122.19782911884
7924,254821.28927446864
14066,194287.17451584636
3847,261510.56398411214
2649,224265.61734073824
15324,282368.0311027977
2166,150689.796861563
8167,195318.71322720285
5450,318322.17010078277
10816,377062.85161756066
1753,450723.3331647773
90,433421.3205136231
14546,359561.5274068244
10698,196523.56358801786
3823,262583.9915920681
4740,268331.94056176784
3249,163341.54675118654
9766,161713.3655467868
4583,257249.60400915728
160,159426.10961540678
11394,282749.4567068149
6621,196350.72842058513
1138,444624.2450192896
16455,275651.1356792528
419,226823.7041014476
6777,426789.9346266977
11547,233931.58277773485
7778,185185.60922082994
3805,277890.9308444841
6091,278710.1407466168
7788,187240.1377987038
10699,208511.25615612374
6144,293613.5373304389
10571,271494.7630437909
3015,171251.44583166635
9438,156011.36014037582
7251,295931.1229419098
5529,468910.0930291801
1285,216693.3074319175
6518,215374.25211548337
13107,273789.3979466864
398,294269.3781698795
6779,284171.0585209166
4344,194244.91572799344
2861,213293.78964099218
751,439362.1695305966
5923,219724.57382363518
16027,303664.802819699
507,215446.56814501926
11688,282682.41045886016
5114,325031.5312697007
4326,242328.51581966146
15245,331433.43128711387
7301,358939.5941830587
9342,283613.288754325
7697,432287.7116729348
11212,282722.6344269785
6238,225247.39348253675
2324,357961.80853126536
13302,224760.84485896534
15993,269607.71265121433
1611,243942.5033629644
8266,199209.68292585787
10570,198153.87410487994
1200,176137.80412718144
14286,207703.68416639167
5953,327847.52762892283
2452,164750.2209292549
9876,249533.70599496155
16643,329191.8950230065
10625,330220.7104953036
10983,173040.30223767392
1528,196159.1675714798
4431,261684.8749496105
11660,369642.27756220737
8120,173132.63565425706
12278,180532.8202992725
14493,236283.95895295736
5573,311933.17255564267
2631,150334.37797486974
15470,189113.79578183847
2267,188141.40042022214
12858,299228.388659084
7742,226849.1154785184
1284,170437.79133281566
10762,212830.9340078386
8877,315785.65300481056
6967,248203.52843938433
3479,237307.71252328478
16235,229612.7098663284
16787,310311.966413924
876,174928.73771844347
6199,303476.7573923277
526,205644.02714482386
10363,182367.32549400363
4222,229473.35825493667
13462,211080.63944750253
6098,232689.15427758932
105,319867.79898941284
10693,226151.4737220454
5902,169192.8502399796
6477,147520.90658592116
2397,236626.72677746054
4609,179098.3683038451
1946,294372.7046617062
9949,170881.29916940947
11071,234183.63416622297
5433,181851.77179879035
6136,192771.94956614144
12506,309921.1126228562
14776,241189.04701526952
5991,210450.462431416
12843,182613.34463762608
10222,230374.95208281156
12110,179392.4280095297
5671,164056.28809399478
8604,195211.0474259519
10511,241714.45519331328
514,196069.57356171607
7749,530601.4425810096
2343,155355.9297605366
11002,165282.3234811266
6168,174666.38674562637
15199,134420.06226201306
5935,180070.25340684265
2756,178461.76695492372
13766,165306.47870726755
3480,173495.1979921455
13503,171122.10589053735
16151,153075.03609104667
4853,241900.95941407632
11519,482297.436008556
9235,139189.87362685864
13883,179706.1783334807
7847,167878.9364034239
3270,215209.73777329997
2023,147220.6114764291
8818,159475.52636831137
5956,185104.40846155531
12153,232300.37221492492
8808,181792.69202684888
3416,182599.22996125568
12889,173483.73009599803
3882,435193.7679849616
3967,207621.40068496772
8362,263835.7424232143
6204,377926.21336302144
12482,220540.75276403173
12471,266699.66627552966
6995,383587.19324603304
11742,195536.55285304098
12516,156093.31485617752
8290,216637.8388206723
5805,190537.40603657256
15733,207918.38119948233
11859,150006.78328420955
7481,196633.74542476414
1331,195524.0935170366
13586,211784.44060475822
4010,353730.33624194935
6376,182197.92917031047
14083,268228.34074466286
2471,205934.61916162286
6254,193572.0251698135
4173,428516.5990976537
6719,202079.27559793863
9326,294820.13868424686
14378,325492.13259936124
190,189569.04022046246
12745,187514.04079185415
222,169521.06100787237
15961,190492.4122718684
12001,356079.27102623065
14150,216207.41051844144
6872,238125.3785137433
2106,205461.26700667874
5807,183518.00396690797
8585,204104.584798977
9989,417910.53963354864
6321,214613.28748259335
15248,425128.22289068333
16655,240438.459398269
14873,209480.6946057181
13369,177754.26314254402
12571,240085.97893934973
16537,190820.28723867264
14255,149345.56625643274
227,164087.63181942838
16607,163320.26118238398
786,338129.0740657609
7137,260261.6332270201
14090,178811.60879867658
12897,261192.54517044744
12419,244884.82293054834
7157,332763.3528913747
1358,242288.45566941236
13562,459665.0985496183
9653,175474.5444326324
9232,246568.17716517736
13013,156514.921306676
1658,150341.30509627616
16108,215707.42391898323
15724,282575.58242295566
13675,182970.6914673312
9403,167411.92960704264
10427,262515.211673239
15855,330462.857220628
6568,208337.14502669184
3801,348811.9658637007
10413,146722.80464181225
9719,337216.3150862401
10567,225941.63442779455
6291,180445.8246392785
3286,156541.65845696552
13258,153587.67235418558
11533,171515.85735301062
2008,180558.83584278292
11913,151437.95648996212
3932,155260.68290890695
6989,173909.71870265834
11730,182758.6075367302
1457,245682.16261569515
3043,254474.50944318238
10365,168137.6692046832
2094,154934.8790875858
1805,329460.78807150427
4125,163260.254089318
2132,378533.2068483558
997,228911.89770342008
2372,198480.1941279074
8100,277952.97548752924
3162,225790.25019465724
1223,204716.11571519228
12314,219494.08730039772
7741,191685.55587891754
7090,194939.89868487604
16236,165527.37405864493
15847,166644.87952642838
13553,258528.8803593278
2800,399483.86294658226
5048,234685.96350422018
2773,233872.65629218763
9183,170200.64635012578
3120,333057.99787614396
16449,150910.91499661934
5687,207446.06743674836
6776,165266.3774672032
3607,179199.4990651054
1045,233418.27646166823
9337,170632.60420815856
16065,194764.2172951854
13874,171799.94264520533
4141,433330.9550616086
3711,179280.64875453422
5820,163149.77624498415
15706,194796.43116861448
1935,416832.110581232
8009,298838.51178537856
8870,191317.6087697725
3371,316272.7171223514
1527,178915.4880482408
16629,179369.5518581479
15305,469652.43970180047
14414,439900.988891687
11780,175359.9429845147
7268,363620.3683232654
5538,229909.12377266266
5624,190701.74955534877
12038,330351.2860757644
13674,248397.13798769188
11043,237334.33854123257
14517,206964.01248898313
11933,339126.65565154277
9654,114104.38552355186
986,350300.52663718985
1477,360283.4503593214
6126,315852.0298417552
5604,209521.14867627772
3037,336591.268965154
5547,258387.85694849654
1210,329525.60022585536
6559,189360.77367201616
10311,341466.764880041
7390,326592.5171850987
3179,233093.50135973442
2762,216647.2168894611
4568,165358.1714947161
11500,510150.4911346037
7200,401651.6308862344
2198,502660.1055105116
11491,397270.1761667559
5106,171903.0159724485
2291,324337.91588502267
16645,419040.71265135467
8697,506480.68034146406
13916,386249.48652494454
4461,169283.37601438045
6175,234271.61149172613
14356,416169.58280231396
5793,273192.96926559985
16220,395771.4029766334
14812,345199.24335625226
13840,326543.3248903559
4795,282510.72513370763
8530,221226.38485211736
16482,185788.17011381232
11045,217741.0593838052
7312,191276.97549164726
2181,329231.5558664351
303,176092.4856949528
1001,243205.66532811787
1655,213096.48129439642
4498,277788.1530948146
9845,190341.35971727263
4723,214829.2655533785
8908,205804.8304486642
4634,139585.8606797573
15431,139129.8464857094
13429,187944.0602398689
14629,139641.4587616191
9242,185107.5519542621
14890,208039.85034763117
15719,180647.97513946475
1282,164640.71640394983
7254,271025.0550177313
8954,186932.8549350891
5553,241555.60633898937
13991,281850.18936521444
14649,175570.98203442828
2580,205914.91686788588
12769,137602.46492139483
5836,188097.9090326129
12287,233170.42230824544
1053,236865.2726455439
3430,178155.76692188092
14202,137154.7449796592
1535,163632.97257170104
14925,179131.06268249708
8081,243593.02169067282
13908,152749.41670614548
8852,184596.06441497753
3701,165769.52624024934
4088,169405.0998143972
16350,176415.22338438916
7903,263253.145914279
10464,178525.52299491144
4820,139879.21935029665
13272,219202.4360123226
14884,194195.82446727372
7071,190217.5155552805
7890,154806.21693067622
11001,204341.49874951877
9930,216819.17208888626
12297,176606.17820456886
6338,229642.57617023858
10544,201062.71118255734
15927,184410.51196848458
2260,171741.9798299815
9908,172732.13173059476
3512,304688.98840650567
3733,204987.5184385645
2840,195477.34011780567
14879,182215.80319350105
2189,321656.61422039446
792,159574.37207878174
1778,191739.78375113884
7514,252142.06961288064
2334,275971.10311190895
15787,156930.08157718656
11744,249827.59920908988
10333,165283.8733064215
2248,250815.67685438466
9386,270969.27545319084
1995,255319.6375708627
8288,270016.9051912508
13860,246015.14124194116
10907,247412.9958637588
14667,230688.60453035182
3930,245519.77153425207
6966,219256.81374578353
11715,285374.7905122222
4620,220345.18851061826
9212,337558.5802340776
6618,398169.91441809555
10985,410909.3437683896
4007,387521.86503738374
2864,163403.64246584347
3576,399851.7933982507
458,168165.40352837142
8602,391323.63972034433
15115,221529.98885966686
6474,167050.6617807998
5684,185776.59873020597
2464,359348.4564853243
7411,290719.7827539522
15203,184254.56880585983
12548,156692.31926733238
5500,177075.74910960728
14363,194082.5640592371
1813,203450.38021067507
9372,158609.386940873
8019,219514.91001396583
1241,169253.53813971166
6044,326323.6554355824
16492,189458.28258068225
5484,185035.0524060316
1510,234547.41305459547
6148,179270.94443266044
4846,216948.7682107142
4009,204770.55933827773
5926,235192.8047189853
13333,217797.26692056644
9862,165378.9089075602
9457,160964.07069318558
11487,240284.73009265185
11299,189871.61065994605
5936,157920.31121386043
12977,217109.616660093
13229,161137.16949964923
15294,177240.48603824823
11932,206333.61778762925
13225,193259.42095236937
1060,249446.7480918245
4761,178096.93985906802
14670,211705.9141799454
6513,212181.6445510551
6070,160514.04717221062
15820,172105.70293541803
12116,371065.77079023945
278,217374.60166041844
12143,165502.90158548643
3555,220760.6340584336
13596,141464.0136858809
9656,247732.6877999971
11729,216872.0207561276
8350,216609.82449517644
778,192164.01050986696
16531,394103.280477725
1593,358820.7912951719
6679,377895.7023550743
4515,163201.39665566804
11573,145598.15372130807
14064,173148.0007964168
4861,176245.51114171173
16283,176851.15115122971
2985,177731.88022944372
11820,210788.61217272413
2535,159439.39552434173
8900,220181.98348466333
5464,267889.7411353326
13218,358157.71714465634
13565,142545.95603364738
3284,164588.37249821456
4133,127977.11204346623
3282,153216.99871401628
1733,156783.79833518632
6914,191634.02985491097
11022,216187.75660459927
9672,347985.33678068826
15121,360686.59956103505
13106,205771.03433305852
13210,251726.97287179378
3713,115681.9331473267
16469,363543.01564825757
1339,165260.30628196
5424,358157.71714465634
8546,172053.85329280194
13663,202862.80963373845
3450,152053.9900224279
2912,234775.28744044725
6792,340148.27996947395
12564,373832.5372940417
8221,170003.6325055737
11227,166822.3671089126
509,266549.5041633495
5651,160943.64154480826
2863,225297.0626193292
15260,167479.26680325536
10975,265446.8634369701
1793,165266.90803751367
11955,168764.82942557184
9974,147067.70695768134
5851,154061.17843652028
11498,170683.47428554881
9799,156809.169450995
15971,166069.7783109132
12230,168397.41797002495
4514,275767.9446589123
16307,197146.1885071445
15403,177457.28383607155
4580,292473.1190324783
829,169677.73159306188
2675,267882.13873102044
7125,163373.27410046812
9108,193321.4411064873
826,456788.6109391486
8951,178367.36601519384
11295,355050.1759000601
10448,350549.7445737243
15960,373170.4402016409
8159,478145.4044091025
13966,336324.9889656197
14108,194028.8819177519
15284,172905.71735789854
11576,320811.5220603207
13367,332819.8401207188
16228,442263.13140706846
15339,173191.79894212543
6113,210569.1372679319
11934,215112.73316963736
11130,263984.6046250921
7873,255927.43462678045
16053,384354.37960700126
5468,167476.47048467209
1506,439442.7598366245
3517,203627.04655346368
11569,212051.00277673508
14262,213142.2210160655
16666,319954.20294916333
1928,209137.45367383253
16604,408703.4729324849
13446,486353.7004121601
1676,288081.09284551477
1618,313353.47461714526
15759,361644.4699571596
11907,191379.7322306372
7930,172766.1470787763
10839,193266.82995455596
8834,177429.48599505587
7817,187928.70021389434
10717,174045.93941582702
221,323400.11532719893
11984,191721.47552948623
5682,299280.82830493717
11183,449860.4771727596
10011,155835.28978340782
13409,392305.3916989048
13679,205270.4280458373
12024,203273.19648955093
9869,322925.6093406349
6341,327830.8325687269
1735,316441.98325825186
7461,307438.82153871306
14449,173560.33508484185
9104,336686.1530655135
16478,339018.0563244997
10258,152775.01591384262
1972,381883.98915645725
16732,258056.96062963642
16432,320535.802942404
13151,197523.68157960285
12729,230934.04896486737
8415,257511.2342643128
11462,200038.5290248725
16545,251817.88526517857
863,310567.90878372744
10077,242349.87800350305
9837,476224.53430712986
4890,290526.10399890016
433,234560.33761991136
6785,194867.88240295593
1475,303383.6184224116
12958,202883.91999338873
3010,263194.03326429136
13060,249200.483664097
976,179111.39938216165
9851,160284.42872376007
8638,466547.17487513786
744,166874.73692381187
5825,270709.13191083603
10062,258881.09142000682
8107,263298.14412098634
2903,403195.5564464122
7810,275449.93645121215
8919,269612.54497033154
7894,307389.9123497348
11856,234744.76751794585
4728,316792.7656614631
10035,287905.7284407039
12517,214428.69944798655
2940,311518.42444473994
9132,287044.51096152776
9780,319201.3964829184
6935,352445.0175737076
10424,204079.77571299247
9252,192395.7430109831
13888,186978.4519698409
5360,182101.9520255442
8770,281522.84364518995
12092,173832.30988853582
9076,325938.77137415303
14180,236959.77697233428
7446,180718.35391012084
320,254045.92509349028
16248,412018.0499979756
6718,180588.1453818489
16398,320781.93068334385
2264,309960.1718050663
13668,246550.70139680794
577,283555.15622530284
13655,344979.63515739294
907,180523.12483283217
1585,281723.23686911253
9385,315069.90417868644
1858,174216.80227453794
10702,176381.7755376377
16335,217590.0614356681
723,211059.09492358463
2853,276338.89831920306
14557,291252.3895906571
15247,326472.76713277947
4642,175756.1037567705
3669,477972.036309677
4161,168402.37533328854
13493,157073.15272941708
9297,311688.7831377222
9896,202086.4501882668
2421,264203.82023316366
11385,209629.11490830043
7394,320523.0479660906
7739,334969.73634880217
12270,244754.26726625997
16087,185524.7525381818
1028,306591.83855872933
7818,331254.0224314429
7191,186445.27067593418
12368,402379.8307689721
14075,504006.48340718145
675,213607.21463215136
12479,173276.68000745695
2588,330765.9401566807
800,227722.7120376722
5126,247551.31210043482
15637,208835.19726656572
9767,175864.81448868226
9846,318621.7077394351
2105,220116.23859193764
9196,292495.3596166098
9313,157885.87152510442
13931,203377.0570654632
5702,308919.0045004166
14852,198698.74559286513
11023,178034.0418989601
12452,200239.39117913425
14114,220017.4822499511
13160,192722.99523795646
6783,205760.78072996615
2207,261990.16617403855
15508,189698.26480697357
7947,175691.46024720598
8509,404140.40270840906
4425,207984.61915030016
4535,217648.5357493443
3536,172052.38008687808
14905,205356.06653794422
10341,213183.41570508736
9911,237332.748083232
459,244782.5607937733
7577,247365.38112492036
15237,187768.02576376032
7117,274949.32654832705
8525,349089.03708108934
4229,180093.05838300486
7149,226828.94470935408
4247,180690.59536014457
15023,268770.69357959
4974,201284.0609014408
4023,255517.83570789013
6427,168515.10724889807
9972,221000.59738207344
13649,214191.18245648744
16392,214375.66215136775
15433,254120.58453057968
1000,263384.9368729193
13661,217766.0236104684
12434,266764.9739811718
1788,220459.62721895718
13365,391859.0922027944
1976,447301.10659231665
7819,180386.34063542064
1823,445293.1957080092
11269,452333.7443447092
1132,192253.2145541372
307,150833.17717832825
9967,180611.94125753242
11031,295334.9295610883
16330,242965.67854141427
10115,175800.47365118962
15770,222528.03750569426
4429,171275.52688430174
13837,163036.3064652823
7182,153893.9019701608
4149,177571.31073363806
7435,181057.3950272679
4840,161455.27680416705
3640,164670.3885908274
9282,180605.14249381694
14381,217853.86681779753
10647,241665.6550264956
12935,138722.39795650865
4262,200608.54044245253
12160,187049.12978113376
4754,158280.7506098531
3191,267819.7013056293
337,166200.14094469615
3838,154187.9662445893
15357,170523.32666350424
7410,157482.48924840515
16677,148979.01367294593
15765,172137.16587641079
3081,307564.51687759365
8306,252763.9707983688
14016,204951.51683078604
9973,166790.27901244414
16577,224917.09388916922
4284,230246.60260190495
5231,273886.1436567379
12220,278335.8372499367
12738,263578.7149551659
5118,404666.66356300353
8487,252419.68219447584
4393,377889.1709009347
1198,230631.5312508158
6886,182691.16073180854
9316,283114.7000663185
4463,312083.81039122207
1602,244495.9443807285
2714,262711.2079372594
16626,253869.170874439
6372,417469.37614714087
5461,424350.50452996755
8740,279964.1930121466
171,148473.24320226625
15211,245892.21769931115
9018,365411.7442454981
5134,264245.01717800373
7004,333973.4774228098
1119,220840.74005611078
1526,368092.12455761986
10671,391606.1703836114
4423,218425.53443929274
2872,204800.24641862477
1985,211736.7470899301
5010,215422.04524921093
5722,191808.71974962298
16043,166354.88811283364
14915,201515.73354947797
11948,230962.3534093877
13414,212825.3843622821
5404,213927.62802868168
6672,215092.93749349166
8462,201902.34631723457
14683,248269.42080897128
10552,261875.0791681373
1959,214815.52294840143
15344,203384.07965391912
5729,171078.310760258
3359,210936.56682896032
12551,368282.63765609474
10357,204343.72035285315
9501,495202.9898254119
16486,330909.91290509
1005,332203.2658336219
7769,396634.01397737546
9101,168167.1605310966
7813,212209.99318081888
1803,218320.20076886867
3265,215395.33603598387
9481,334588.38804303075
9526,206585.39888683351
8640,298956.83138435433
4879,321490.5580054458
5974,391270.07017433876
14850,218332.02669895848
12137,428000.15052894014
8676,401495.35404927656
16052,222353.89959555137
15958,346276.04132810043
15967,264618.4255310766
15536,359561.23352615023
9314,210591.5092564999
8855,297154.8316265252
2606,306968.78150462016
9571,243495.30555053405
6599,374807.4049351027
2216,256046.1362301866
15235,182255.02838664738
7814,198711.1267563954
12998,150983.04776657044
12288,260366.39848869664
3878,162355.77666791776
3936,229908.51141553634
7992,189330.2828912514
1926,234154.18992978067
12078,157031.08137808501
6764,349508.62832546444
12617,172000.65843884545
8331,423634.30247432686
3139,406720.49227480567
4722,459379.4972539613
12445,309948.9520159397
15928,393626.332855786
11855,438703.22166431585
10605,236079.56322524347
1468,455547.7186680816
15347,391094.19356728415
6331,435844.42198328755
16706,471874.77492041694
13890,169073.2464937981
15775,154526.3580548359
10520,374108.8849096078
10672,279007.94099077187
1297,155503.04837339825
1054,349642.1361426987
13915,180823.14165415333
2376,209531.95028840762
10950,220474.76366962388
5590,169758.7357856034
15559,158303.31031837378
10815,230081.7928009311
9782,167832.02552778632
4848,197017.87036798146
68,226428.2453370901
11663,166967.92361563208
1890,156696.83691387082
12960,220981.87843336232
10532,286733.0934851812
14084,362494.0933144137
6633,202279.93673506894
3502,168012.67599597995
12036,266739.2387983644
7114,267896.86885218875
4816,301069.98158802866
6937,461610.2538467589
13005,288829.68815979967
14601,444729.0958100114
13804,275570.0716858604
1467,445277.5637426288
16135,212760.2501268354
11551,208876.5432912073
5102,251320.93604881965
2578,299913.07696408546
2961,196476.26432344047
1107,157215.19925799387
14576,179398.2748016158
998,225792.65834854502
16024,214850.34966044608
7033,285466.8451803824
3927,206417.53336743847
5026,210280.2075919674
12113,192395.33773615808
2575,338482.07720227225
14096,174695.54657585797
3957,247748.86481870382
16349,235900.80361242595
4704,229769.83614442302
5448,193600.38106863364
2839,148838.13016930682
11334,442451.6000805169
10375,195914.489387785
4612,216888.7216575913
13262,434255.7515278931
9345,158346.12003510623
9489,193946.7232537763
14252,294659.90077889024
7256,189939.60114938143
7864,188585.2811717762
2082,375071.04818641214
7426,144455.30982786953
16650,180837.16047629912
15823,240269.10072793518
10604,242183.75949773446
3202,210399.26179244887
16354,399002.0901984389
5409,181880.80935086368
14382,211478.18024704338
3434,201869.66937672347
16625,191907.40992392178
12409,427234.9937812795
2261,506918.4393813355
8030,266320.83042254037
7581,264025.2417600416
8675,193103.42493545535
9148,282303.6196715782
16325,264293.17893379746
5777,187432.17053366025
5903,277884.6320443555
11054,420716.5967719689
442,180334.15969436266
15090,271298.0946556389
14741,287514.31564106944
7053,388361.35881058534
9577,233666.5945802575
8463,224352.14248464705
11019,186982.1234304606
13844,183728.26135703336
4606,198633.28999896505
7622,312333.86536905734
13741,424919.1829840696
10606,375948.3447194559
15301,210184.14139679185
7823,181060.51225591305
2828,261513.1357603001
3459,270364.30192061403
9349,262716.79260454286
15172,323924.1696458219
3958,303984.43880483275
8070,190444.8109458652
12748,238125.4411610554
16138,376513.3817655002
2891,210797.99034161598
6760,204719.15934740475
7564,378515.3042801347
13134,304407.8299768069
109,311018.080211673
11844,235174.74344789638
3218,229848.5172727721
6342,438643.66914523876
868,334933.42486262217
4994,364664.9086414448
14461,189284.19602920697
15057,277279.7987194578
15812,262526.80070302426
3734,365982.59170786856
16365,271824.5471211542
8550,209631.95150154855
1366,191648.41421601526
13539,448941.4138973593
4592,213777.4305267599
11443,167421.3185753011
11375,215533.97536862816
3184,210510.93752039396
2637,173305.98296785133
14907,497791.00544216804
4852,245555.83498984072
12316,461362.69303981046
4099,204738.20378408025
12953,350669.6935929912
2882,225376.93649500114
7591,270298.0083134545
5874,396024.9188218612
1965,264491.97785813216
4871,215600.41295559728
16428,352706.29085175577
5692,344538.97259028663
3320,159751.2659769989
3582,222710.31306867045
16333,205450.96060367732
10126,235607.31656055112
9750,379729.79065228597
965,450876.26246001787
605,263537.97336014156
4110,197732.74884798029
12912,306321.91997481894
1683,211971.6354375027
15077,268084.8689532346
4097,182141.07757374554
4019,214932.10960344493
12700,231657.61310677748
1917,329790.4980765203
3396,147460.82136589297
7499,296465.33435701317
6089,266341.4573609848
10921,227149.5397171728
16582,174049.49318628488
5593,446329.9088853126
4266,213246.71767711604
8926,466209.61180976185
4221,343928.9773360121
13305,331370.2034042747
178,319684.4192354258
5744,433890.7710468304
5260,335708.31971537875
15707,242337.6923330624
7368,329480.2152904064
16214,376590.2109783119
12228,435753.55034428614
7828,303443.94085652585
10758,437548.6073534656
11589,197090.85339094055
11231,248179.09786160797
255,251454.74756903521
10352,275116.7828657524
5527,242255.56890961985
13751,194604.38770458344
16208,287641.32646020723
13330,206085.98234323793
7914,348992.88760668854
14305,198538.96498872162
1662,463005.0681896913
13623,165265.54833451615
14129,208614.30544459465
1667,156569.28267783255
859,376666.69432680035
14780,318595.9362642774
8324,231092.07230145484
4639,221998.65462337004
13366,300717.84641542926
9208,168914.79692454025
6223,173532.83117070244
8728,283550.85452199564
13303,489265.86865600577
11961,205088.37872158087
1555,260611.54930804772
994,165130.18424223963
12959,454144.9113870108
7303,161876.18188055334
8264,354442.0513182551
3109,257239.9044621945
5906,170557.37777992833
8760,160270.42208241322
12989,201153.27236866986
2830,211070.5400573551
13659,482421.2064054154
9129,161521.75575115182
4016,206914.12504501303
11129,187111.72488286017
14939,310968.87845251383
14004,208332.37248446193
625,343051.71771296376
7229,186332.19597362765
3476,197225.8424292811
10284,353642.9771462129
13461,200924.7080065696
959,411472.323934274
9496,295200.5665996657
7320,198109.35082567483
2941,184330.5187562354
6463,175094.52143880542
13984,422736.96574569354
13893,173807.78411249493
9636,241539.5553819193
6269,323072.4899853467
11253,333856.9073217103
7802,176479.66551384423
4539,167630.55527552596
8591,259358.93637654965
4600,189423.207119965
12176,212161.9044573674
6671,232685.41171816096
7963,209986.88335436227
271,223767.98198097377
10873,373212.97135822155
7781,221886.58734500725
9031,208745.06385933183
15677,332254.92479869263
429,498031.9910380907
5770,151912.56092592294
13600,360011.40803982114
2893,176336.9107643427
11325,188467.88774570765
9568,190396.19474662442
12945,189010.24484192432
1816,149866.6266582472
3001,163585.23702746275
6009,186020.0256718906
7451,178232.18712351657
5110,373598.4234276649
2689,351991.13133767707
3879,296099.82371357584
845,322172.1046116664
15323,209816.99539576488
16119,297099.1243917775
7538,303573.7403213528
12679,399918.70338867215
16217,410373.4049619741
13382,274328.70949520916
16379,276812.37561772316
12895,430629.3040736264
4047,295604.78263815044
6216,330282.2807651525
2262,182343.288836186
4273,380490.0014581523
15208,427536.12153734925
7526,158248.8323274723
1837,153884.75974693254
10943,272106.6434335805
14836,332238.6825049261
4381,453032.1528235794
10022,346114.57641284063
6135,297840.6473077283
13713,228272.1671853244
956,290509.58294981683
10267,390948.0348265066
14724,221330.6324974711
11870,313283.73604560725
10610,174674.83742662784
7184,253988.76180427804
1580,357203.78662161325
5883,419371.4277608918
11704,256670.69729941952
16496,217249.86261005618
15833,402952.629221752
4799,321222.5336490347
14215,379738.55880995595
4,198005.62811739743
4027,224867.08975836012
8674,184278.73722857263
8002,276498.9186391164
14843,309917.14509879233
11155,178559.37896105883
12131,409289.97483780654
3859,410879.9309279235
9155,423946.36231964896
8845,299483.061616996
15655,249706.7957460165
11812,336068.52787582256
13576,243815.88112437143
6378,153480.4941978642
10686,205739.20302295755
11906,339651.6438112709
12383,253567.70697883435
9111,456738.04442244495
621,323207.7684209604
11205,177093.33509773397
13426,267781.0432584501
1458,166153.54739550286
9623,206501.63182368444
1143,286468.22912226757
6445,266480.08908793045
14024,177234.2881958934
12234,193317.7218309689
5254,366130.6643971691
